Attr1,Attr3,Attr4,Attr5,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr27,Attr28,Attr30,Attr32,Attr36,Attr37,Attr41,Attr47,Attr51,Attr53,Attr59,Attr65,Attr66,class
0.17651,-0.2053,0.69972,-98.676,0.27487,1.8805,0.25816,0.12796,1189.8,0.30678,0.093863,46.468,1.0297,0.20497,0.35269,5.5565,-0.3936,0.41386,167.7,1.9092,2.8732,0.097163,51.529,0.68371,0.41336,0.38581,0.1681536,-9.159806911,1
-0.14212,-0.042658,0.93594,-180.11,0.2955,1.0071,-0.23528,-0.12354,-2264.6,-0.16117,-0.15556,153.15,0.81904,-0.13215,-0.15655,-4.5554,-0.11321,0.74985,270.58,1.0071,3.4882,-0.25758,158.65,0.66586,0.60537,0.25219,-0.735739834,-23.60833849,1
0.029722,0.16066,1.3938,-27.55,0.29386,2.1471,0.093834,0.034948,3758.8,0.097105,0.017829,52.763,1.1786,0.050026,0.09117,2.4041,0.37258,0.34863,70.764,2.1709,8.1706,0.29682,53.838,0.40796,0.52661,0.13918,0.170209693,13.36410972,1
0.023079,0.10631,1.2071,-37.712,0.78918,1.1459,0.062406,0.045952,3874.2,0.094212,0.027957,42.878,1.0595,0.032754,0.067075,1.2343,0.2795,0.48069,186.64,1.1459,10.644,0.34905,47.725,0.51335,1.1597,0.10331,0.100965833,10.77924866,1
0.007599,0.009781,1.0968,-82,0.60654,0.28007,0.094027,0.057219,14177,0.025745,0.033932,33.357,1.3035,0.03009,0.014633,1.4578,0.011,2.2213,186.33,0.28007,5.5527,0.56672,47.023,0.10107,0.42461,0.040667,2.130540011,28.63545455,1
0.005924,0.083558,1.0922,-171.77,0.10023,0.82083,0.007339,0.014595,27691,0.013181,0.008106,195.27,0.45087,0.06123,0.071652,0.64268,8.5592,1.1068,438.69,0.86203,243.17,0.4552,210.89,0.90668,9.3317,0.024878,0.666332105,9.823581643,1
0.02019,0.026796,1.0341,-61.716,0.1161,3.0114,0.054874,0.017347,6260.3,0.058304,0.014337,62.579,1.1255,0.081109,0.080096,2.1371,0.14374,0.29685,99.596,3.0125,3.4539,0.3312,64.287,0.78678,0.55798,0.82742,1.474000373,112.3834702,1
0.068702,0.27777,1.458,-13.051,0.29337,2.0812,0.14131,0.043626,3108.2,0.11743,0.041176,59.396,1.6276,0.14189,0.2261,1.4612,2.3993,0.34555,113.69,2.1302,5.4977,0.17534,63.479,0.60646,1.9593,0.43748,0.319730464,7.492602009,1
-0.009092,0.32198,1.5505,-8.5706,0.13569,3.675,-0.003991,0.002528,34585,0.010554,-0.000635,40.093,1.0301,0.009561,0.079759,0.33227,3.4556,0.23396,58.102,3.714,1.8342,1.3852,39.956,0.58489,1.2822,2.2964,0.047497288,11.41364741,1
0.000493,0.11637,1.466,-22.197,1.9929,0.7602,0.020712,0.076944,2084.9,0.17507,0.006803,62.798,0.81329,0.000535,0.027002,0.015712,0.18356,0.40222,140.2,0.7602,29.904,0.2068,72.293,0.2497,1.0504,0.011815,0.13522296,6.533013728,1
0.14186,0.25592,1.6224,8.9011,0.86697,2.5967,0.43864,0.078593,957.78,0.38109,0.069455,26.394,1.208,0.21227,0.21886,4.8295,0.76918,0.20505,63.632,2.6206,4.6762,0.075639,28.597,0.41116,1.3954,0.22077,0.505816477,10.14651967,1
