Attr1,Attr3,Attr4,Attr5,Attr8,Attr9,Attr12,Attr13,Attr15,Attr16,Attr19,Attr20,Attr21,Attr22,Attr24,Attr27,Attr28,Attr30,Attr32,Attr36,Attr37,Attr41,Attr47,Attr51,Attr53,Attr59,Attr65,Attr66,class,cname
0.035124,0.12114,1.6247,20.591,2.3008,1.0077,0.13682,0.057078,1359,0.26858,0.018611,11.103,1.3097,0.026294,-0.17495,0.18587,0.17686,0.19665,50.033,1.4438,2.4917,0.12277,11.189,0.19391,1.0177,0.15643,0.266623586,11.76749972,0,Company-A
0.064812,0.20917,1.5354,-27.265,1.2319,1.0908,0.20691,0.11061,981.82,0.37176,0.060523,80.692,1.2694,0.086115,0.14072,0.70333,0.52269,0.27254,116.46,1.3663,45.422,0.085381,88.016,0.39066,1.2233,0.013698,0.397021749,6.385046586,0,Company-B
-0.01236,0.15715,1.3655,-15.911,1.12,0.99133,-0.028745,0.045075,1644.1,0.22201,-0.005612,41.358,0.82701,-0.004343,0.1966,-0.019545,0.38064,0.2022,70.637,2.2465,19.617,0.13702,40.999,0.42998,1.2131,0.034357,0.273024954,14.01507987,0,Company-C
0.04122,-0.026802,0.9516,-41.503,0.49101,1.5256,0.081038,0.069522,2308,0.15814,0.029413,31.056,0.86797,0.056664,0.053834,4.1286,-0.056656,0.42581,139.26,1.5256,3.6908,0.18969,32.646,0.55373,0.69613,0.32673,-0.281752545,-56.92247953,0,Company-D
0.1833,0.31661,1.7653,35.494,1.0428,1.1235,0.54796,0.11743,623.1,0.58578,0.093179,15.902,0.89039,0.2746,1.1607,1.268,1.1741,0.18427,69.731,2.4435,8.4384,0.048066,17.865,0.41372,1.886,0.14548,0.737070231,7.684268802,0,Company-E
0.093173,0.39854,2.068,474.74,1.6601,4.2071,0.31052,0.03393,961.25,0.37971,0.027542,6.5321,1.0366,0.11065,0.55776,50.381,1.7457,0.039954,34.495,4.2071,251.62,0.09112,6.6997,0.37316,2.7336,0.0044349,0.366612193,10.55622386,0,Company-F
0.095747,0.053434,1.1304,-37.43,1.074,1.0791,0.29273,0.071644,1085.7,0.33618,0.053118,42.446,1.1675,0.15887,0.24843,0.75913,0.099547,0.18309,71.47,2.2706,2.8064,0.078834,45.802,0.40979,0.963,0.13829,1.064368045,42.26445799,0,Company-G
-0.11585,-0.037674,0.93798,-91.318,0.43322,1.393,-0.19072,-0.036849,-4961.3,-0.073569,-0.083169,87.588,0.76018,-0.094215,1.1302,-3.9227,-0.087573,0.49598,145.25,1.393,5.0987,-0.78331,79.334,0.60747,0.70262,0.15282,-0.647837726,-36.97486668,1,Company-H
-0.043161,-0.31771,0.26715,-149.47,0.087098,0.8276,-0.09956,-0.052152,-7779,-0.046921,-0.052152,10.212,0.70468,-0.015389,-0.22926,-0.48244,-0.35933,1.1046,227.56,0.83601,0.20517,-1.9925,9.9754,0.43352,0.090615,5.6369,-0.13433405,-2.6049314,1,Company-I
0.020398,0.0552,1.098,-101.11,0.73492,0.9166,0.033857,0.020804,11033,0.033083,0.020804,70.642,1.0815,-0.008808,0.86195,-0.15051,0.14466,0.62884,251.54,0.9166,33.477,-2.1813,77.563,0.56322,1.1101,0.031099,-0.471935116,16.60514309,1,Company-J
